entry_bar,entry_timestamp,entry,direction,sl,tp,atr,signal_price,atr_expansion,exit_bar,exit_timestamp,exit,exit_reason,pnl_pct,hold_bars,cumulative_pnl,equity,running_max,drawdown,drawdown_pct,is_winner,trade_num
34890,2025-12-01 20:10:00,0.07187160000000001,LONG,0.07146017142857143,0.07310588571428574,0.00020571428571428824,0.07116,1.5238095238095297,34894,2025-12-01 20:14:00,0.07146017142857143,SL,-0.6724494395958577,4,30.47050158446122,130.47050158446123,131.78619611952894,-1.3156945350677063,-0.9983553466209638,False,91
34890,2025-12-01 20:10:00,0.0720837,LONG,0.07165084285714285,0.07338227142857144,0.00021642857142857377,0.07137,1.5494758373817465,34893,2025-12-01 20:13:00,0.07165084285714285,SL,-0.7004924037711042,3,29.770009180690117,129.77000918069012,131.78619611952894,-2.016186938838814,-1.5298923545908785,False,92
36092,2025-12-02 16:12:00,0.0805576,LONG,0.07888474285714285,0.08557617142857141,0.0008364285714285693,0.07976,1.92108932819293,36128,2025-12-02 16:48:00,0.07888474285714285,SL,-2.176597543691896,36,27.59341163699822,127.59341163699821,131.78619611952894,-4.192784482530726,-3.181505048319254,False,93
36095,2025-12-02 16:15:00,0.0797643,SHORT,0.08175001428571428,0.07380715714285714,0.0009928571428571425,0.08057,1.9131511939990413,36100,2025-12-02 16:20:00,0.08175001428571428,SL,-2.589477480168804,5,25.003934156829416,125.00393415682942,131.78619611952894,-6.782261962699522,-5.14641302534301,False,94
36100,2025-12-02 16:20:00,0.0812949,LONG,0.07906775714285715,0.08797632857142859,0.0011135714285714301,0.08049,1.680590740042048,36128,2025-12-02 16:48:00,0.07906775714285715,SL,-2.839584964300169,28,22.164349192529247,122.16434919252924,131.78619611952894,-9.621846926999694,-7.301103765278088,False,95
36100,2025-12-02 16:20:00,0.0816484,LONG,0.0796526857142857,0.08763554285714287,0.0009978571428571445,0.08084,1.3559157526933945,36124,2025-12-02 16:44:00,0.0796526857142857,SL,-2.544278498677617,24,19.62007069385163,119.62007069385163,131.78619611952894,-12.166125425677308,-9.231714537570184,False,96
36696,2025-12-03 02:16:00,0.0801132,LONG,0.0795732,0.0817332,0.0002700000000000014,0.07932,1.417322834645668,36701,2025-12-03 02:21:00,0.0795732,SL,-0.7740462245922005,5,18.84602446925943,118.84602446925943,131.78619611952894,-12.940171650269505,-9.81906453884812,False,97
36697,2025-12-03 02:17:00,0.0802748,LONG,0.07973051428571427,0.08190765714285715,0.0002721428571428587,0.07948,1.3869676010192928,36699,2025-12-03 02:19:00,0.07973051428571427,SL,-0.7780281162777352,2,18.067996352981694,118.0679963529817,131.78619611952894,-13.718199766547244,-10.409436018704838,False,98
37402,2025-12-03 14:02:00,0.0759825,SHORT,0.07633107142857141,0.07493678571428572,0.00017428571428571314,0.07675,1.4459259259259456,37407,2025-12-03 14:07:00,0.07633107142857141,SL,-0.5587522502831841,5,17.50924410269851,117.50924410269852,131.78619611952894,-14.276952016830421,-10.833419915907847,False,99
37446,2025-12-03 14:46:00,0.0775665,SHORT,0.07833935714285714,0.07524792857142858,0.0003864285714285693,0.07835,1.6403881140084908,37555,2025-12-03 16:35:00,0.07833935714285714,SL,-1.096380064663411,109,16.4128640380351,116.4128640380351,131.78619611952894,-15.373332081493842,-11.66535838666317,False,100
39161,2025-12-04 19:21:00,0.075438,SHORT,0.07583942857142857,0.07423371428571429,0.00020071428571428622,0.0762,1.5367787804211113,39167,2025-12-04 19:27:00,0.07583942857142857,SL,-0.6321304533902893,6,15.78073358464481,115.7807335846448,131.78619611952894,-16.00546253488413,-12.145022017607456,False,101
42140,2025-12-06 21:00:00,0.0759621,LONG,0.07530352857142858,0.07793781428571428,0.00032928571428571154,0.07521,2.3960498960498904,42141,2025-12-06 21:01:00,0.07793781428571428,TP,2.5009210984349757,1,18.281654683079786,118.28165468307978,131.78619611952894,-13.50454143644916,-10.247311049330733,True,102
42211,2025-12-06 22:11:00,0.0883346,LONG,0.08464317142857143,0.09940888571428572,0.0018457142857142858,0.08746,1.3065021741328744,42301,2025-12-06 23:41:00,0.09940888571428572,TP,12.436747451492073,90,30.71840213457186,130.71840213457187,131.78619611952894,-1.0677939849570635,-0.8102472158681805,True,103
42298,2025-12-06 23:38:00,0.09679839999999999,LONG,0.09394982857142856,0.10534411428571429,0.0014242857142857152,0.09584,1.3340023415286848,42306,2025-12-06 23:46:00,0.10534411428571429,TP,8.728363160666184,8,39.446765295238045,139.44676529523804,139.44676529523804,0.0,0.0,True,104
42298,2025-12-06 23:38:00,0.0967883,LONG,0.0937083,0.1060283,0.0015400000000000027,0.09583,1.355292934372645,42306,2025-12-06 23:46:00,0.1060283,TP,9.446608422712263,8,48.89337371795031,148.8933737179503,148.8933737179503,0.0,0.0,True,105
42312,2025-12-06 23:52:00,0.1031614,LONG,0.09847711428571429,0.11721425714285715,0.002342142857142858,0.10214,1.4050649183699695,42313,2025-12-06 23:53:00,0.09847711428571429,SL,-4.640734920508747,1,44.25263879744156,144.25263879744156,148.8933737179503,-4.6407349205087485,-3.116817629036819,False,106
42313,2025-12-06 23:53:00,0.0997227,SHORT,0.10437555714285714,0.08576412857142857,0.0023264285714285726,0.10073,1.4418841445868464,42322,2025-12-07 00:02:00,0.10437555714285714,SL,-4.765795393483268,9,39.4868434039583,139.4868434039583,148.8933737179503,-9.406530313992022,-6.3176285680858255,False,107
42315,2025-12-06 23:55:00,0.0976973,LONG,0.09130158571428572,0.11688444285714286,0.003197857142857144,0.09673,1.688414542163221,42359,2025-12-07 00:39:00,0.11688444285714286,TP,19.53937883354285,44,59.026222237501145,159.02622223750114,159.02622223750114,0.0,0.0,True,108
42316,2025-12-06 23:56:00,0.10053540000000001,LONG,0.09401254285714286,0.12010397142857146,0.003261428571428574,0.09954,1.6423278900798501,42359,2025-12-07 00:39:00,0.12010397142857146,TP,19.364359249151487,43,78.39058148665264,178.39058148665265,178.39058148665265,0.0,0.0,True,109
42320,2025-12-07 00:00:00,0.0988218,SHORT,0.10544037142857143,0.07896608571428572,0.003309285714285714,0.09982,1.4669748590969527,42323,2025-12-07 00:03:00,0.10544037142857143,SL,-6.797481151498385,3,71.59310033515425,171.59310033515425,178.39058148665265,-6.797481151498403,-3.8104484524072233,False,110
42321,2025-12-07 00:01:00,0.1010606,LONG,0.09448345714285715,0.12079202857142857,0.0032885714285714276,0.10006,1.4028459124287747,42359,2025-12-07 00:39:00,0.12079202857142857,TP,19.424353280535207,38,91.01745361568945,191.01745361568945,191.01745361568945,0.0,0.0,True,111
42322,2025-12-07 00:02:00,0.1018181,LONG,0.09525238571428571,0.12151524285714285,0.003282857142857142,0.10081,1.306869881710645,42361,2025-12-07 00:41:00,0.12151524285714285,TP,19.24542370869507,39,110.26287732438452,210.26287732438453,210.26287732438453,0.0,0.0,True,112
43235,2025-12-07 15:15:00,0.092862,SHORT,0.094612,0.087612,0.0008750000000000008,0.0938,1.3323906895801627,43252,2025-12-07 15:32:00,0.087612,TP,5.553550429669838,17,115.81642775405436,215.81642775405436,215.81642775405436,0.0,0.0,True,113
43235,2025-12-07 15:15:00,0.0924462,SHORT,0.09423334285714287,0.08708477142857143,0.0008935714285714291,0.09338,1.3427789405892785,43252,2025-12-07 15:32:00,0.08708477142857143,TP,5.6995121177815555,17,121.51593987183591,221.5159398718359,221.5159398718359,0.0,0.0,True,114
43236,2025-12-07 15:16:00,0.0912978,SHORT,0.09324637142857142,0.08545208571428571,0.0009742857142857142,0.09222,1.4344305394889059,43252,2025-12-07 15:32:00,0.08545208571428571,TP,6.3029081595769965,16,127.81884803141291,227.81884803141293,227.81884803141293,0.0,0.0,True,115
43239,2025-12-07 15:19:00,0.0906246,SHORT,0.09284317142857143,0.08396888571428571,0.0011092857142857143,0.09154,1.5821108394458034,43290,2025-12-07 16:10:00,0.09284317142857143,SL,-2.548089623095088,51,125.27075840831782,225.27075840831782,227.81884803141293,-2.548089623095109,-1.1184718231670472,False,116
43239,2025-12-07 15:19:00,0.0903771,SHORT,0.09261995714285715,0.08364852857142857,0.0011214285714285707,0.09129,1.5476366504016954,43289,2025-12-07 16:09:00,0.09261995714285715,SL,-2.581665314396173,50,122.68909309392164,222.68909309392166,227.81884803141293,-5.1297549374912705,-2.2516815363687344,False,117
43239,2025-12-07 15:19:00,0.0903969,SHORT,0.09262975714285715,0.08369832857142857,0.0011164285714285707,0.09131,1.491696888719221,43289,2025-12-07 16:09:00,0.09262975714285715,SL,-2.570059418914971,50,120.11903367500668,220.11903367500668,227.81884803141293,-7.69981435640625,-3.379796896938289,False,118
43300,2025-12-07 16:20:00,0.09246599999999999,SHORT,0.09472599999999999,0.08568599999999998,0.0011300000000000001,0.0934,1.3474150413082377,43332,2025-12-07 16:52:00,0.09472599999999999,SL,-2.5441416304371316,32,117.57489204456954,217.57489204456954,227.81884803141293,-10.243955986843389,-4.496535767501948,False,119
43727,2025-12-07 23:27:00,0.0910107,SHORT,0.09295355714285713,0.08518212857142858,0.0009714285714285705,0.09193,1.6709669492566668,43810,2025-12-08 00:50:00,0.09295355714285713,SL,-2.234756839423425,83,115.34013520514611,215.3401352051461,227.81884803141293,-12.478712826266815,-5.477471655262773,False,120
43731,2025-12-07 23:31:00,0.09016919999999999,SHORT,0.09261491428571428,0.08283205714285713,0.0012228571428571447,0.09108,1.7380710659898526,43810,2025-12-08 00:50:00,0.09261491428571428,SL,-2.8123610786324904,79,112.52777412651362,212.52777412651363,227.81884803141293,-15.291073904899292,-6.711944177152048,False,121
44671,2025-12-08 15:11:00,0.0955845,SHORT,0.09671307142857143,0.09219878571428573,0.0005642857142857116,0.09655,1.3637148282409768,44672,2025-12-08 15:12:00,0.09671307142857143,SL,-1.2807054789965144,1,111.24706864751711,211.2470686475171,227.81884803141293,-16.57177938389583,-7.274103757038936,False,122
44674,2025-12-08 15:14:00,0.0952776,SHORT,0.09647331428571429,0.09169045714285716,0.0005978571428571411,0.09624,1.4118242388462505,44711,2025-12-08 15:51:00,0.09647331428571429,SL,-1.354979434530557,37,109.89208921298655,209.89208921298655,227.81884803141293,-17.92675881842638,-7.868865536513702,False,123
44674,2025-12-08 15:14:00,0.0949608,SHORT,0.09633651428571428,0.09083365714285715,0.0006878571428571409,0.09592,1.521567388212988,44710,2025-12-08 15:50:00,0.09633651428571428,SL,-1.5487180875838091,36,108.34337112540274,208.34337112540274,227.81884803141293,-19.475476906010186,-8.548667976463827,False,124
44680,2025-12-08 15:20:00,0.0938223,SHORT,0.09538372857142857,0.08913801428571429,0.0007807142857142854,0.09477,1.431377684651654,44709,2025-12-08 15:49:00,0.09538372857142857,SL,-1.764240347367923,29,106.57913077803482,206.57913077803482,227.81884803141293,-21.239717253378103,-9.323072887476567,False,125
45205,2025-12-09 00:05:00,0.0927828,SHORT,0.09366708571428571,0.09012994285714286,0.00044214285714285525,0.09372,1.8664254485149845,45274,2025-12-09 01:14:00,0.09366708571428571,SL,-1.0530707354010793,69,105.52606004263374,205.52606004263373,227.81884803141293,-22.292787988779196,-9.785313279130154,False,126
